,location,size,total_sqft,bath,price,bhk,price_per_sqft
10272,Kodichikkanahalli,3 BHK,1310.0,2.0,53.0,3,4045.8015267175574
10273,Dommasandra,2 BHK,674.0,1.0,19.9,2,2952.522255192878
10274,Hoodi,3 BHK,1350.0,3.0,70.0,3,5185.185185185185
10275,Other,3 BHK,1464.0,2.0,115.0,3,7855.191256830601
10278,Electronic City Phase II,3 BHK,1625.0,2.0,48.75,3,3000.0
10281,Other,3 BHK,1385.0,3.0,90.0,3,6498.194945848375
10282,CV Raman Nagar,2 BHK,1040.0,2.0,50.0,2,4807.692307692308
10283,Haralur Road,3 BHK,1817.0,3.0,110.0,3,6053.935057787562
10284,Other,2 BHK,1205.0,2.0,47.0,2,3900.414937759336
10285,Other,2 BHK,1070.0,2.0,33.43,2,3124.299065420561
10286,Other,2 BHK,1070.0,2.0,52.0,2,4859.813084112149
10287,Amruthahalli,2 BHK,1340.0,2.0,75.0,2,5597.014925373134
10288,Kalena Agrahara,2 BHK,980.0,2.0,35.0,2,3571.4285714285716
10289,8th Phase JP Nagar,2 BHK,1006.0,2.0,44.0,2,4373.75745526839
10290,Thanisandra,2 BHK,1098.0,2.0,71.0,2,6466.302367941712
10291,Mico Layout,2 BHK,1200.0,2.0,53.5,2,4458.333333333333
10292,Thigalarapalya,4 BHK,4190.0,4.0,325.0,4,7756.563245823389
10293,Sarjapur  Road,2 BHK,1019.0,2.0,62.0,2,6084.396467124632
10294,Whitefield,2 BHK,1150.0,2.0,40.21,2,3496.521739130435
10295,Anekal,3 Bedroom,1733.5,3.0,120.0,3,6922.411306605134
10297,Other,3 BHK,1750.0,3.0,58.0,3,3314.285714285714
10298,Other,3 BHK,1537.0,3.0,81.0,3,5270.006506180872
10299,Other,2 BHK,1050.0,2.0,45.0,2,4285.714285714285
10300,Kanakpura Road,3 BHK,1452.0,3.0,55.6,3,3829.2011019283746
10301,Domlur,2 BHK,1246.0,2.0,95.0,2,7624.398073836276
10303,Electronic City Phase II,2 BHK,972.0,2.0,40.0,2,4115.22633744856
10306,Electronic City,1 BHK,630.0,1.0,33.7,1,5349.20634920635
10308,Other,3 BHK,1255.0,2.0,60.0,3,4780.876494023904
10310,Doddaballapur,3 Bedroom,2440.0,3.0,142.0,3,5819.672131147541
10311,Kanakpura Road,3 BHK,1938.0,3.0,92.69,3,4782.765737874097
10312,Bannerghatta Road,3 BHK,1711.0,3.0,125.0,3,7305.669199298656
10314,CV Raman Nagar,2 BHK,1392.0,2.0,95.0,2,6824.712643678161
10315,Haralur Road,2 BHK,1225.0,2.0,77.0,2,6285.714285714285
10316,Sarjapur  Road,4 BHK,3418.0,3.0,235.0,4,6875.365710942071
10317,Green Glen Layout,3 BHK,1750.0,3.0,120.0,3,6857.142857142857
10318,Subramanyapura,3 BHK,1260.0,2.0,80.0,3,6349.206349206349
10319,Sarjapur  Road,1 BHK,691.0,1.0,31.1,1,4500.723589001447
10321,Haralur Road,2 BHK,1285.0,2.0,78.0,2,6070.038910505837
10322,Hebbal,3 BHK,1590.0,3.0,96.0,3,6037.735849056604
10323,9th Phase JP Nagar,3 BHK,1571.0,3.0,65.0,3,4137.492043284532
10324,Hebbal Kempapura,5 Bedroom,2800.0,5.0,220.0,5,7857.142857142857
10325,Garudachar Palya,2 BHK,1060.0,2.0,48.66,2,4590.566037735849
10326,Hennur,2 BHK,1255.0,2.0,58.0,2,4621.5139442231075
10328,Other,3 Bedroom,2400.0,2.0,185.0,3,7708.333333333333
10329,Bannerghatta Road,3 BHK,1520.0,2.0,81.0,3,5328.9473684210525
10330,Kanakpura Road,3 BHK,1530.0,2.0,70.99,3,4639.869281045751
10331,Other,2 BHK,1170.0,2.0,45.51,2,3889.74358974359
10332,OMBR Layout,3 BHK,1580.0,3.0,75.0,3,4746.835443037975
10333,Ardendale,3 BHK,1777.26,3.0,89.0,3,5007.7084950991975
10334,Raja Rajeshwari Nagar,2 BHK,1303.0,2.0,55.78,2,4280.890253261704
10335,Kodichikkanahalli,2 BHK,1680.0,2.0,59.0,2,3511.904761904762
10336,Whitefield,3 BHK,1495.0,2.0,70.0,3,4682.274247491639
10337,Yelahanka,3 BHK,1835.0,3.0,108.0,3,5885.558583106267
10339,Other,2 BHK,1080.0,2.0,38.0,2,3518.5185185185187
10341,Haralur Road,2 BHK,1225.0,2.0,67.48,2,5508.571428571428
10342,Balagere,1 BHK,656.0,1.0,34.77,1,5300.304878048782
10343,Sarjapur  Road,2 BHK,994.0,2.0,45.0,2,4527.162977867203
10344,Other,2 BHK,1025.0,2.0,65.0,2,6341.463414634146
10345,Marathahalli,2 BHK,1156.0,2.0,52.0,2,4498.269896193771
10346,JP Nagar,2 BHK,1250.0,2.0,60.0,2,4800.0
10347,Kundalahalli,4 Bedroom,3092.0,4.0,230.0,4,7438.551099611902
10349,Other,2 BHK,1020.0,2.0,70.0,2,6862.745098039216
10350,Kumaraswami Layout,3 BHK,1310.0,2.0,70.0,3,5343.511450381679
10351,Jalahalli,1 BHK,612.0,1.0,27.565,1,4504.084967320261
10352,Kanakpura Road,2 BHK,1322.0,2.0,70.0,2,5295.00756429652
10353,Kothanur,2 BHK,1160.0,2.0,57.0,2,4913.793103448276
10354,5th Block Hbr Layout,2 BHK,1100.0,2.0,48.0,2,4363.636363636364
10356,Hosur Road,3 BHK,1689.0,3.0,103.0,3,6098.283007696862
10357,Chikkalasandra,2 BHK,1090.0,2.0,47.42,2,4350.45871559633
10358,KR Puram,2 BHK,2000.0,2.0,75.0,2,3750.0
10359,Other,2 BHK,1155.0,2.0,69.0,2,5974.025974025974
10360,Vishveshwarya Layout,6 Bedroom,4000.0,6.0,230.0,6,5750.0
10363,JP Nagar,2 BHK,1125.0,2.0,39.98,2,3553.7777777777774
10364,Yelahanka,3 BHK,1847.0,3.0,92.0,3,4981.050351922036
10365,7th Phase JP Nagar,3 BHK,1515.0,2.0,76.0,3,5016.501650165016
10367,Yelahanka,5 Bedroom,2500.0,3.0,120.0,5,4800.0
10368,Sarjapur  Road,2 BHK,1130.0,2.0,55.0,2,4867.256637168141
10369,Bellandur,2 BHK,1049.0,2.0,51.0,2,4861.773117254528
10371,Varthur Road,2 BHK,850.0,2.0,25.4,2,2988.235294117647
10372,Badavala Nagar,3 BHK,1842.0,3.0,115.0,3,6243.213897937025
10374,Jakkur,2 BHK,1282.0,2.0,72.0,2,5616.224648985959
10375,Kalena Agrahara,2 BHK,800.0,2.0,40.0,2,5000.0
10378,Magadi Road,3 BHK,1318.0,2.0,68.0,3,5159.332321699545
10379,Kanakpura Road,2 BHK,1698.0,2.0,105.0,2,6183.745583038869
10382,Other,3 BHK,1555.0,2.0,67.0,3,4308.681672025724
10383,Sarjapur  Road,3 BHK,1881.0,3.0,145.0,3,7708.665603402445
10385,Yelahanka,3 BHK,1890.0,3.0,109.0,3,5767.195767195767
10387,Old Madras Road,2 BHK,935.0,2.0,32.0,2,3422.4598930481284
10388,Cox Town,2 BHK,1000.0,2.0,58.0,2,5800.0
10389,Singasandra,3 BHK,1510.0,3.0,75.0,3,4966.887417218543
10390,Uttarahalli,2 BHK,1120.0,2.0,50.0,2,4464.285714285715
10392,Electronic City,3 BHK,1160.0,2.0,42.0,3,3620.689655172414
10393,Raja Rajeshwari Nagar,2 BHK,1419.0,2.0,48.1,2,3389.7110641296686
10394,Talaghattapura,2 BHK,1175.0,2.0,62.0,2,5276.595744680851
10395,Bellandur,3 BHK,1350.0,2.0,63.0,3,4666.666666666667
10399,Other,4 BHK,2180.0,4.0,115.0,4,5275.229357798165
10400,Kasavanhalli,3 BHK,1715.0,3.0,112.0,3,6530.6122448979595
10401,Hebbal,2 BHK,1072.0,2.0,45.0,2,4197.761194029851
10402,Panathur,2 BHK,1230.0,2.0,80.0,2,6504.065040650406
10403,Murugeshpalya,3 BHK,1600.0,2.0,65.0,3,4062.5
10404,Thanisandra,3 BHK,1411.0,3.0,93.25,3,6608.788093550674
10405,Rayasandra,5 BHK,3600.0,5.0,145.0,5,4027.777777777778
10406,Jalahalli,3 BHK,2404.0,3.0,138.0,3,5740.432612312812
10409,Doddathoguru,3 BHK,1208.0,3.0,45.0,3,3725.1655629139073
10411,Haralur Road,2 BHK,1225.0,2.0,69.84,2,5701.224489795918
10412,Hebbal,2 BHK,1162.0,2.0,69.0,2,5938.037865748709
10413,Thanisandra,3 BHK,1262.0,2.0,65.0,3,5150.5546751188585
10414,Other,2 BHK,1050.0,2.0,35.0,2,3333.3333333333335
10416,Channasandra,3 Bedroom,1500.0,3.0,61.95,3,4130.0
10417,Other,3 BHK,1610.0,3.0,85.0,3,5279.503105590062
10418,Whitefield,2 BHK,1340.0,2.0,41.0,2,3059.7014925373132
10420,Budigere,2 BHK,1162.0,2.0,58.0,2,4991.394148020654
10422,Other,4 Bedroom,3150.0,3.0,135.0,4,4285.714285714285
10423,Hosa Road,2 BHK,1170.0,2.0,65.0,2,5555.555555555556
10425,Channasandra,3 BHK,1800.0,3.0,60.0,3,3333.3333333333335
10426,Banashankari Stage VI,3 BHK,1423.0,2.0,71.73,3,5040.758959943781
10427,Kaggadasapura,2 BHK,1106.0,2.0,40.0,2,3616.6365280289333
10430,Other,2 BHK,1255.0,2.0,56.7,2,4517.92828685259
10431,Sarjapur  Road,3 BHK,1525.0,2.0,65.0,3,4262.295081967213
10432,Babusapalaya,2 BHK,1061.0,2.0,38.95,2,3671.065032987748
10433,Other,2 Bedroom,600.0,2.0,29.5,2,4916.666666666667
10435,Domlur,3 BHK,2100.0,3.0,145.0,3,6904.761904761905
10439,ITPL,2 BHK,907.0,2.0,55.43,2,6111.35611907387
10440,Hennur Road,3 BHK,2047.0,3.0,67.55,3,3299.9511480214946
10441,Other,4 BHK,2597.0,4.0,189.0,4,7277.628032345014
10442,Bellandur,2 BHK,1211.0,2.0,63.0,2,5202.312138728324
10443,Hennur Road,3 BHK,1904.0,3.0,129.0,3,6775.210084033613
10444,Balagere,2 BHK,1205.0,2.0,73.87,2,6130.290456431535
10445,Yeshwanthpur,2 BHK,1164.0,2.0,64.08,2,5505.154639175258
10446,Other,2 BHK,1410.0,2.0,73.0,2,5177.304964539007
10447,Other,2 BHK,1150.0,2.0,42.0,2,3652.1739130434785
10448,Other,2 BHK,1170.0,2.0,53.11,2,4539.316239316239
10449,Hennur,2 BHK,1420.0,2.0,62.0,2,4366.197183098591
10450,Panathur,2 BHK,1125.0,2.0,45.0,2,4000.0
10451,NRI Layout,3 BHK,1789.0,3.0,75.0,3,4192.286193404137
10452,Hulimavu,2 BHK,1021.0,2.0,76.0,2,7443.682664054848
10454,Kalena Agrahara,2 BHK,1222.0,2.0,48.0,2,3927.986906710311
10455,Hennur Road,3 BHK,1981.0,3.0,134.0,3,6764.260474507824
10456,Yelachenahalli,2 BHK,1103.0,2.0,55.0,2,4986.400725294651
10457,Other,2 BHK,1201.0,2.0,65.0,2,5412.156536219817
10458,Sarjapur  Road,2 BHK,970.0,2.0,36.0,2,3711.340206185567
10459,Sarjapur,2 BHK,920.0,2.0,33.0,2,3586.9565217391305
10460,Yeshwanthpur,3 BHK,1520.0,3.0,85.0,3,5592.105263157895
10462,Sonnenahalli,3 BHK,1268.0,2.0,75.0,3,5914.826498422713
10463,Other,1 BHK,660.0,1.0,30.0,1,4545.454545454545
10464,Harlur,3 BHK,1755.0,3.0,115.0,3,6552.706552706552
10465,Hoskote,2 BHK,945.0,2.0,35.0,2,3703.703703703704
10466,8th Phase JP Nagar,1 BHK,500.0,1.0,33.0,1,6600.0
10467,Harlur,4 BHK,2820.0,4.0,153.5,4,5443.262411347518
10469,Rachenahalli,2 BHK,1167.0,2.0,37.5,2,3213.367609254499
10470,Domlur,2 BHK,1276.0,2.0,80.0,2,6269.592476489028
10471,Thanisandra,2 BHK,1234.0,2.0,51.0,2,4132.90113452188
10472,Lakshminarayana Pura,2 BHK,1180.0,2.0,75.0,2,6355.932203389831
10473,ISRO Layout,3 BHK,1370.0,2.0,87.0,3,6350.36496350365
10476,Electronic City,3 Bedroom,1400.0,3.0,90.0,3,6428.571428571428
10478,Other,2 Bedroom,1050.0,2.0,40.0,2,3809.5238095238096
10479,Ramagondanahalli,2 BHK,1251.0,2.0,46.0,2,3677.0583533173462
10480,Yeshwanthpur,3 BHK,1677.0,3.0,92.13,3,5493.738819320215
10481,Sarjapur  Road,2 BHK,1346.0,2.0,67.38,2,5005.94353640416
10484,Kanakapura,3 BHK,1290.0,2.0,51.1,3,3961.2403100775196
10486,Sarjapur  Road,3 BHK,1881.0,3.0,145.0,3,7708.665603402445
10487,Garudachar Palya,2 BHK,1150.0,2.0,52.0,2,4521.739130434783
10490,Kanakpura Road,3 BHK,1200.0,2.0,42.0,3,3500.0
10491,Other,2 BHK,1276.0,2.0,40.0,2,3134.796238244514
10493,Other,2 BHK,950.0,2.0,65.0,2,6842.105263157895
10495,Ramamurthy Nagar,2 BHK,1050.0,2.0,51.66,2,4920.0
10496,Hoodi,3 BHK,1660.0,3.0,131.0,3,7891.566265060241
10497,Nagavarapalya,2 BHK,1134.0,2.0,55.0,2,4850.088183421517
10498,Hebbal,2 BHK,1100.0,2.0,60.0,2,5454.545454545455
10500,Anekal,2 Bedroom,1200.0,2.0,36.1,2,3008.3333333333335
10503,Other,2 BHK,1080.0,2.0,37.8,2,3499.9999999999995
10506,Anandapura,2 BHK,1200.0,2.0,50.0,2,4166.666666666667
10507,Talaghattapura,3 BHK,1804.0,3.0,127.0,3,7039.911308203991
10511,Battarahalli,2 BHK,1090.0,2.0,38.37,2,3520.1834862385317
10513,Electronic City,3 BHK,1287.0,3.0,55.0,3,4273.504273504273
10516,Sarjapur  Road,2 BHK,1045.0,2.0,42.15,2,4033.492822966507
10517,Hormavu,2 BHK,1263.0,2.0,47.36,2,3749.802058590657
10518,Whitefield,3 BHK,1431.0,3.0,85.0,3,5939.902166317261
10519,Dommasandra,2 BHK,999.0,2.0,32.9,2,3293.293293293293
10520,Vittasandra,3 BHK,1650.0,3.0,85.5,3,5181.818181818182
10521,Other,3 BHK,1535.0,3.0,72.0,3,4690.553745928339
10523,Kanakpura Road,3 BHK,1300.0,3.0,69.0,3,5307.692307692308
10525,7th Phase JP Nagar,3 BHK,2095.0,3.0,150.0,3,7159.904534606205
10528,Other,2 BHK,1265.0,2.0,68.0,2,5375.494071146245
10529,Kudlu Gate,2 BHK,1215.0,2.0,44.96,2,3700.411522633745
10531,Electronics City Phase 1,2 BHK,1028.0,2.0,51.0,2,4961.089494163424
10532,Hegde Nagar,3 BHK,1835.0,2.0,92.0,3,5013.623978201635
10533,Munnekollal,3 BHK,1800.0,3.0,65.0,3,3611.1111111111113
10535,Sarjapur  Road,4 Bedroom,2880.0,3.0,211.0,4,7326.388888888889
10537,Dasanapura,2 BHK,708.0,2.0,31.15,2,4399.717514124294
10539,Hosakerehalli,2 BHK,925.0,2.0,46.25,2,5000.0
10540,Bannerghatta Road,3 Bedroom,2826.0,3.0,148.0,3,5237.0842179759375
10541,Kanakpura Road,1 BHK,458.0,1.0,33.66,1,7349.344978165938
10542,Other,4 Bedroom,3500.0,4.0,150.0,4,4285.714285714285
10543,Other,4 Bedroom,5400.0,4.0,250.0,4,4629.62962962963
10545,Amruthahalli,3 BHK,1450.0,2.0,90.0,3,6206.896551724138
10546,Kasavanhalli,2 BHK,1100.0,2.0,65.0,2,5909.090909090909
10547,Kadubeesanahalli,2 BHK,1185.0,2.0,55.0,2,4641.350210970464
10548,9th Phase JP Nagar,4 Bedroom,1900.0,4.0,80.0,4,4210.526315789473
10549,TC Palaya,2 Bedroom,1200.0,2.0,70.0,2,5833.333333333333
10550,Other,1 BHK,660.0,1.0,35.0,1,5303.030303030303
10553,Sarjapur  Road,4 Bedroom,3418.0,2.0,222.0,4,6495.026331187829
10554,1st Phase JP Nagar,4 BHK,4550.0,2.0,240.0,4,5274.725274725275
10555,Bhoganhalli,2 BHK,1205.0,2.0,68.32,2,5669.709543568464
10556,Haralur Road,2 BHK,1200.0,2.0,46.0,2,3833.3333333333335
10557,Akshaya Nagar,3 BHK,1421.0,2.0,73.0,3,5137.227304714989
10558,6th Phase JP Nagar,3 BHK,1250.0,3.0,48.9,3,3912.0
10559,Whitefield,1 BHK,524.0,1.0,29.0,1,5534.3511450381675
10560,HSR Layout,5 Bedroom,4200.0,5.0,245.0,5,5833.333333333333
10561,Thubarahalli,3 BHK,1540.0,3.0,90.0,3,5844.1558441558445
10562,Sarjapur  Road,2 BHK,984.0,2.0,45.91,2,4665.650406504065
10563,Rachenahalli,2 BHK,985.0,2.0,50.17,2,5093.401015228426
10564,Whitefield,4 BHK,2830.0,4.0,161.0,4,5689.04593639576
10565,Other,2 BHK,1140.0,2.0,60.0,2,5263.1578947368425
10566,5th Block Hbr Layout,5 Bedroom,3600.0,5.0,130.0,5,3611.1111111111113
10567,Begur Road,3 BHK,1410.0,2.0,44.42,3,3150.354609929078
10568,Raja Rajeshwari Nagar,3 BHK,1700.0,2.0,86.0,3,5058.823529411765
10569,Devanahalli,2 BHK,1360.0,2.0,62.425,2,4590.073529411765
10571,Dasarahalli,2 BHK,1333.0,2.0,86.65,2,6500.375093773443
10572,Electronic City,2 BHK,1258.0,2.0,85.5,2,6796.502384737679
10573,Other,3 BHK,1458.0,2.0,87.0,3,5967.078189300411
10574,Electronic City,2 BHK,1386.0,2.0,85.0,2,6132.7561327561325
10576,Electronic City,1 RK,550.0,1.0,27.0,1,4909.090909090909
10577,Lakshminarayana Pura,2 BHK,1200.0,2.0,83.0,2,6916.666666666667
10578,Other,2 BHK,1081.0,2.0,39.0,2,3607.7705827937093
10579,Whitefield,4 BHK,2135.0,3.0,149.0,4,6978.922716627635
10580,Whitefield,4 Bedroom,2500.0,4.0,100.0,4,4000.0
10581,Other,2 BHK,1178.0,2.0,80.0,2,6791.171477079796
10582,Devarachikkanahalli,2 BHK,991.0,2.0,40.0,2,4036.326942482341
10583,Gottigere,3 BHK,1493.0,2.0,90.0,3,6028.131279303416
10584,Subramanyapura,3 BHK,2495.0,3.0,130.0,3,5210.420841683367
10585,Kammasandra,2 BHK,1080.0,2.0,31.99,2,2962.037037037037
10586,Dasanapura,2 BHK,814.0,2.0,53.0,2,6511.056511056511
10587,Electronic City,2 BHK,1025.0,2.0,50.0,2,4878.048780487805
10588,Bannerghatta Road,2 BHK,1115.0,2.0,61.0,2,5470.85201793722
10589,Whitefield,4 BHK,3075.0,2.0,188.0,4,6113.821138211382
10595,Other,2 BHK,1175.0,2.0,52.86,2,4498.723404255319
10597,KR Puram,2 BHK,1100.0,2.0,45.0,2,4090.909090909091
10599,Banashankari,2 BHK,1450.0,2.0,50.75,2,3500.0
10600,6th Phase JP Nagar,3 BHK,1810.0,3.0,131.0,3,7237.5690607734805
10601,Other,3 BHK,1426.0,2.0,71.0,3,4978.962131837307
10603,Kalyan nagar,2 BHK,1100.0,2.0,70.0,2,6363.636363636364
10604,Electronic City Phase II,1 BHK,650.0,1.0,35.0,1,5384.615384615385
10605,Old Madras Road,3 BHK,1350.0,3.0,47.25,3,3500.0
10606,Kaikondrahalli,2 BHK,900.0,2.0,27.0,2,3000.0
10608,Yeshwanthpur,1 BHK,674.0,1.0,36.85,1,5467.359050445104
10609,Whitefield,3 BHK,1655.0,3.0,110.0,3,6646.525679758308
10610,Other,2 Bedroom,1300.0,2.0,95.0,2,7307.692307692308
10611,Other,1 BHK,936.0,1.0,53.0,1,5662.393162393162
10612,Other,2 BHK,1277.0,2.0,92.0,2,7204.385277995301
10613,Other,2 BHK,1200.0,2.0,54.0,2,4500.0
10614,Hormavu,2 BHK,1015.0,2.0,39.08,2,3850.246305418719
10615,Budigere,2 BHK,1153.0,2.0,60.0,2,5203.816131830009
10616,Kengeri,2 BHK,1035.0,2.0,51.5,2,4975.84541062802
10617,KR Puram,5 BHK,3300.0,3.0,255.0,5,7727.272727272727
10618,Uttarahalli,2 BHK,1150.0,2.0,46.0,2,4000.0
10619,Malleshwaram,2 BHK,1020.0,2.0,80.0,2,7843.137254901961
10623,Brookefield,2 BHK,1225.0,2.0,72.0,2,5877.551020408163
10627,Other,3 BHK,1350.0,3.0,60.0,3,4444.444444444444
10628,Kanakpura Road,3 BHK,1300.0,3.0,69.0,3,5307.692307692308
10629,Channasandra,2 BHK,830.0,2.0,36.28,2,4371.084337349397
10630,Hennur Road,2 BHK,1155.0,2.0,69.18,2,5989.6103896103905
10632,Jalahalli,2 BHK,905.0,2.0,55.0,2,6077.348066298343
10633,Vijayanagar,3 BHK,1375.0,2.0,75.0,3,5454.545454545455
10635,Electronic City,2 BHK,1140.0,2.0,33.84,2,2968.421052631579
10636,Hormavu,3 BHK,1550.0,2.0,60.0,3,3870.967741935484
10637,Kannamangala,2 BHK,957.0,2.0,55.0,2,5747.126436781609
10638,9th Phase JP Nagar,2 BHK,890.0,2.0,45.0,2,5056.179775280899
10639,KR Puram,4 BHK,3000.0,4.0,235.0,4,7833.333333333333
10640,Electronic City,2 BHK,1070.0,2.0,55.0,2,5140.186915887851
10641,Other,5 Bedroom,2400.0,5.0,150.0,5,6250.0
10643,Rachenahalli,2 BHK,925.0,2.0,37.0,2,4000.0
10644,Kammasandra,2 BHK,1415.0,2.0,60.0,2,4240.282685512368
10646,Thanisandra,2 BHK,1225.0,2.0,37.0,2,3020.408163265306
10647,Hennur Road,4 Bedroom,2000.0,4.0,90.0,4,4500.0
10648,Whitefield,1 BHK,840.0,1.0,57.0,1,6785.714285714285
10650,Thanisandra,3 BHK,1732.0,3.0,112.0,3,6466.512702078522
10651,Parappana Agrahara,1 Bedroom,1200.0,1.0,45.0,1,3750.0
10652,Bhoganhalli,2 BHK,1260.0,2.0,69.9,2,5547.619047619049
10653,Other,2 BHK,1092.0,2.0,49.0,2,4487.179487179487
10654,Other,2 BHK,827.0,2.0,34.0,2,4111.24546553809
10655,Horamavu Banaswadi,2 BHK,1357.0,2.0,54.0,2,3979.3662490788506
10656,Chamrajpet,2 BHK,650.0,1.0,40.0,2,6153.846153846154
10657,7th Phase JP Nagar,3 BHK,1370.0,2.0,54.79,3,3999.2700729927005
10658,Whitefield,3 BHK,1725.0,3.0,106.0,3,6144.927536231884
10659,Jalahalli,2 BHK,1000.0,2.0,70.0,2,7000.0
10660,TC Palaya,1 Bedroom,1350.0,1.0,55.0,1,4074.074074074074
10662,Bellandur,3 BHK,1717.0,3.0,110.0,3,6406.523005241701
10663,Kanakpura Road,2 BHK,700.0,2.0,34.0,2,4857.142857142857
10664,Other,2 BHK,800.0,2.0,32.0,2,4000.0
10666,Sonnenahalli,3 BHK,1415.0,2.0,65.0,3,4593.639575971732
10667,7th Phase JP Nagar,3 BHK,1976.0,3.0,145.0,3,7338.056680161943
10668,Kambipura,2 BHK,883.0,2.0,37.01,2,4191.392978482446
10669,Yelahanka,1 BHK,700.0,1.0,38.0,1,5428.571428571428
10670,Sarjapur,3 BHK,1445.0,3.0,50.0,3,3460.2076124567475
10671,Battarahalli,3 BHK,2082.0,3.0,104.0,3,4995.1969260326605
10672,HSR Layout,2 BHK,1140.0,2.0,46.0,2,4035.0877192982457
10673,Thanisandra,2 BHK,933.0,2.0,66.0,2,7073.954983922829
10675,Electronic City Phase II,2 BHK,1155.0,2.0,57.0,2,4935.064935064935
10676,Whitefield,2 BHK,1130.0,2.0,36.0,2,3185.8407079646017
10677,Bannerghatta,2 BHK,1200.0,2.0,73.2,2,6100.0
10678,Other,2 BHK,1055.0,2.0,43.0,2,4075.829383886256
10680,Bellandur,3 BHK,1420.0,3.0,62.0,3,4366.197183098591
10682,Devanahalli,1 BHK,658.0,1.0,26.91,1,4089.665653495441
10685,KR Puram,2 BHK,1035.0,2.0,40.0,2,3864.7342995169083
10688,Begur Road,2 BHK,1200.0,2.0,44.0,2,3666.6666666666665
10689,Yelahanka New Town,1 BHK,488.0,1.0,20.0,1,4098.360655737705
10691,Other,5 Bedroom,2760.0,5.0,140.0,5,5072.463768115942
10692,Other,2 BHK,993.0,2.0,42.0,2,4229.607250755287
10693,Hoodi,2 BHK,1225.0,2.0,45.0,2,3673.469387755102
10694,TC Palaya,2 Bedroom,900.0,2.0,55.0,2,6111.111111111111
10696,Sompura,2 BHK,825.0,2.0,32.0,2,3878.787878787879
10699,Electronic City Phase II,3 BHK,1800.0,3.0,92.0,3,5111.111111111111
10701,Kanakpura Road,2 BHK,1167.0,2.0,63.0,2,5398.457583547558
10702,Sarjapur,2 BHK,1150.0,2.0,41.0,2,3565.217391304348
10703,Other,1 BHK,650.0,1.0,50.0,1,7692.307692307692
10704,Sarjapur  Road,1 BHK,675.0,1.0,27.0,1,4000.0
10706,Other,1 BHK,720.0,1.0,32.39,1,4498.611111111111
10708,Yelahanka New Town,2 BHK,1100.0,2.0,58.0,2,5272.727272727273
10710,Uttarahalli,3 BHK,1330.0,2.0,58.0,3,4360.902255639097
10713,Other,6 BHK,2400.0,5.0,75.0,6,3125.0
10714,Banashankari,3 BHK,1770.0,3.0,108.0,3,6101.6949152542375
10715,Prithvi Layout,3 BHK,2100.0,3.0,125.0,3,5952.380952380952
10716,Pai Layout,2 BHK,1000.0,2.0,42.0,2,4200.0
10719,Kanakpura Road,3 BHK,1419.59,2.0,65.0,3,4578.786832817927
10720,Kodihalli,3 BHK,1400.0,3.0,81.0,3,5785.714285714285
10721,Horamavu Agara,2 BHK,750.0,2.0,37.49,2,4998.666666666667
10723,Kannamangala,3 BHK,1536.0,3.0,107.0,3,6966.145833333333
10726,Sarjapur  Road,3 BHK,1773.0,2.0,102.92,3,5804.850535815003
10727,Electronic City,2 BHK,1342.0,2.0,72.0,2,5365.126676602086
10729,Kanakapura,1 BHK,938.0,1.0,50.0,1,5330.490405117271
10730,Budigere,3 BHK,1820.0,3.0,99.0,3,5439.56043956044
10731,Bhoganhalli,4 BHK,2439.0,4.0,170.0,4,6970.069700697007
10732,Kanakpura Road,3 BHK,1665.0,3.0,78.0,3,4684.684684684685
10734,Bommanahalli,2 BHK,1091.0,2.0,40.0,2,3666.3611365719526
10735,Sarjapur  Road,2 BHK,1346.0,2.0,74.03,2,5500.0
10737,Brookefield,4 Bedroom,3675.0,4.0,176.0,4,4789.115646258503
10738,JP Nagar,2 BHK,1060.0,2.0,33.95,2,3202.8301886792456
10739,Whitefield,2 BHK,1059.0,2.0,57.0,2,5382.43626062323
10740,Hebbal,2 BHK,1299.0,2.0,97.0,2,7467.282525019245
10741,Yelahanka,3 BHK,1491.0,3.0,85.0,3,5700.871898054997
10742,Basaveshwara Nagar,2 BHK,1200.0,2.0,85.0,2,7083.333333333333
10744,Hulimavu,1 BHK,581.0,1.0,29.0,1,4991.394148020654
10745,Other,2 BHK,1296.0,2.0,70.0,2,5401.234567901234
10746,Other,2 BHK,1125.0,2.0,55.0,2,4888.888888888889
10747,Electronic City,3 BHK,1275.0,3.0,70.0,3,5490.196078431372
10748,Kothanur,2 BHK,1095.0,2.0,55.0,2,5022.83105022831
10750,Old Madras Road,2 BHK,1330.0,2.0,74.0,2,5563.909774436091
10751,Marathahalli,2 BHK,1135.0,2.0,60.0,2,5286.343612334802
10752,Whitefield,1 BHK,516.0,1.0,39.0,1,7558.139534883721
10753,Other,2 BHK,1194.0,2.0,51.0,2,4271.356783919598
10755,Electronic City,2 BHK,770.0,1.0,38.0,2,4935.064935064935
10757,Chikkalasandra,3 BHK,1355.0,3.0,54.2,3,4000.0
10759,Harlur,4 BHK,2569.0,4.0,175.0,4,6811.989100817439
10761,Whitefield,2 BHK,1116.0,2.0,51.91,2,4651.433691756272
10762,Bhoganhalli,3 BHK,1707.0,3.0,115.0,3,6736.965436438196
10764,Sultan Palaya,2 BHK,1070.0,2.0,49.0,2,4579.439252336449
10765,Whitefield,4 Bedroom,6000.0,4.0,410.0,4,6833.333333333333
